"","urlDrugName","condition","rating","ReviewSentiment","sideEff_num","SideEffectsSentiment","eff_num","BenefitsSentiment","full_commentSentiment"
"51","acyclovir","herpes",5,0,10,3.50236230099706,6,5,2.5
"52","provera","hormones",3,5,4,0,4,10,4.54545454545454
"53","augmentin","sinus infection",9,0,6,4,10,0,3.33333333333333
"54","atenolol","supraventricular tachycardia",7,3.84615384615385,4,2,8,3.33333333333333,4.11764705882353
"55","prempro","menopause",4,5,4,0,6,0,2
"56","botox","cosmetic/frown lines",1,5,2,2.5,6,2.5,3.125
"57","neurontin","pain relief",9,3.33333333333333,8,0,10,4.61538461538462,3.88888888888889
"58","dexedrine","add",1,8.57142857142857,6,7.5,2,10,8.33333333333333
"59","aricept","2",9,10,10,10,10,10,10
"60","aciphex","stomach nervousness",10,5,10,3.50236230099706,10,10,7.5
"61","accutane","acne",7,0,6,3.50236230099706,8,4.64989606720499,0
"62","propranolol","tremor",10,5,8,5,8,0,4.28571428571429
"63","avage","hormonal acne/sun damage",10,2.5,8,3.50236230099706,10,4.64989606720499,2.5
"64","prednisone","itching body rash",4,5,8,3.50236230099706,4,4.64989606720499,5
"65","lexapro","depression",7,5.75233450582583,6,0,8,10,6.66666666666667
"66","prednisone","crohns",7,10,6,6.66666666666667,10,6.66666666666667,7.14285714285714
"67","prozac","depression",8,5,8,0,10,4,2.85714285714286
"68","pristiq","depression",7,0,6,0,6,0,0
"69","citalopram","depression",2,5,6,0,2,5,2.22222222222222
"70","paxil","depression",1,5.75233450582583,4,0,2,4.64989606720499,0
"71","lamictal","bipolar ii",10,6.66666666666667,10,3.33333333333333,10,3.91304347826087,4.07407407407407
"72","adderall","attention deficit disorder",7,0,6,0,8,10,4.28571428571429
"73","adderall","adult add",10,3.33333333333333,10,10,10,8.33333333333333,7
"74","celexa","panic disorder",10,5.75233450582583,8,0,10,5,3.33333333333333
"75","lamotrigine","bipolar disorder",1,0,4,2.27272727272727,4,5,2.4
"76","strattera","adhd",9,7.14285714285714,8,0,10,4.64989606720499,6.66666666666667
"77","abilify","depression",6,4,10,3.50236230099706,8,4.64989606720499,4
"78","ecotrin","cad",3,0,4,2,6,6.66666666666667,3.52941176470588
"79","nuvaring","birth control",9,0,8,0,10,10,2
"80","differin","mild acne",5,6.66666666666667,8,10,6,5,6
"81","reglan","lactation",4,5.75233450582583,10,3.50236230099706,4,10,10
"82","zocor","elevated cholesterol",8,5,8,0,8,4.64989606720499,3.33333333333333
"83","atacand","high blood pressure",9,4,8,6.66666666666667,8,0,5
"84","prinivil","high blood pressure & left ventricular hypertrophy",9,10,8,0,6,0,4.28571428571429
"85","retin-a-micro","mild acne",3,5.75233450582583,6,5,4,10,7.5
"86","sustiva","hiv",1,5.75233450582583,2,3.50236230099706,8,10,10
"87","dispermox","bronchitis",7,10,8,0,8,8,5.71428571428571
"88","meridia","obesity",9,5,2,6.66666666666667,10,4,5.33333333333333
"89","naprosyn","back",6,0,8,0,8,4.64989606720499,0
"90","ativan","insomnia",8,5.75233450582583,6,6.36363636363636,8,10,6.92307692307692
"91","seroquel","bipolar disorder",7,0,6,6.66666666666667,8,0,4
"92","celexa","depression",7,3.33333333333333,6,10,10,0,3.75
"93","zyprexa","schizo-affect/bi-polar",10,5,8,6.66666666666667,10,10,7.77777777777778
"94","efudex","actinic keratoses",4,2.5,4,3.33333333333333,6,4.64989606720499,1.66666666666667
"95","ambien-cr","sleeping",10,5,10,10,10,5,7.5
"96","taxotere","cancer",8,5.75233450582583,4,2,10,10,5
"97","lipitor","high cholesterol",1,5.75233450582583,2,0,4,4.64989606720499,0
"98","zovirax","cold sores",10,4.54545454545454,10,3.50236230099706,10,6.66666666666667,5.38461538461538
"99","flagyl","stomach bacteria",6,6.66666666666667,6,0,8,2.5,3.75
"100","clonazepam","anxiety/ panic attacks",10,5.75233450582583,8,2.5,10,4,3.75
"101","accutane","acne",8,5.75233450582583,6,0,8,5,3.33333333333333
"102","ponstel","migraine",7,7.5,10,3.50236230099706,8,2.5,5
"103","lortab","pain from recovering from abdominal surgery",4,3.33333333333333,4,3.33333333333333,10,0,3.33333333333333
"104","methadone","opiate dependency",8,10,6,2,10,8,5.45454545454545
"105","advair-diskus","asthma",10,5.75233450582583,10,5,10,10,7.5
"106","mobic","severe back pain",1,4,6,3.50236230099706,4,4.64989606720499,4
"107","depo-provera","preventing pregnancy",4,7.5,4,4.54545454545454,10,7.5,5.78947368421053
"108","ortho-tri-cyclen","birth control/control of menstrual cycle",4,7.77777777777778,6,10,8,10,8.18181818181818
"109","zyrtec","allergies",7,6.66666666666667,6,0,10,0,4
"110","citalopram","depression, anxiety",7,3.75,6,3.33333333333333,6,0,3.07692307692308
"111","seasonique","birth control",5,10,6,4.34782608695652,6,3.33333333333333,4.4
"112","prilosec","gerd",10,5.75233450582583,10,3.50236230099706,10,3.33333333333333,3.33333333333333
"113","prednisone","severe asthma",8,5.75233450582583,6,6,10,4.64989606720499,6
"114","atenolol","tachycardia",7,5.75233450582583,6,0,10,0,0
"115","bentyl","diaheria assc. w/ chemo",7,5,6,0,8,2.5,2.85714285714286
"116","nuvaring","birth control",10,6,10,3.50236230099706,10,10,6
"117","differin","acne",5,10,6,10,6,10,10
"118","lexapro","mild depression",10,5,10,3.50236230099706,10,10,6
"119","prednisone","rheumatoid arthritis",10,5,8,5,10,0,3.33333333333333
"120","fosamax","osteoporosis",4,7.5,8,7.5,2,10,7.69230769230769
"121","clindamycin","post dental work",2,6,4,10,6,0,6
"122","lyrica","leg pain from compressed spinal cord",9,0,6,3.63636363636364,10,4.28571428571429,3
"123","alprazolam","anxiety and panic diorder",10,2.5,8,0,10,0,2.22222222222222
"124","methadone","back pain",9,4,6,6.66666666666667,10,5,5.55555555555556
"125","glucophage","diabetes type 2",1,10,2,3.50236230099706,2,0,5
"126","renova","aging skin on face",8,10,8,3.50236230099706,6,8.33333333333333,8.75
"127","paxil","depression",7,3.33333333333333,6,2.27272727272727,8,4.21052631578947,3.57142857142857
"128","nolvadex","breast cancer",7,3.57142857142857,6,0,6,6,3.84615384615385
"129","allegra","seasonal allergies",8,5.75233450582583,8,0,8,4,3.33333333333333
"130","buspar","anxiety",10,0,8,3.50236230099706,10,5.71428571428571,5
"131","prednisone","polymyalgia rheumatica (pmr)",2,4,4,3.75,6,0,3.84615384615385
"132","dicyclomine","ibs",7,10,8,5,6,4.64989606720499,8
"133","relpax","migraine headaches",5,5,6,3.33333333333333,4,3.33333333333333,5
"134","renova","wrinkles",5,10,4,3.50236230099706,8,0,7.5
"135","nexium","acid reflux",10,10,10,3.50236230099706,10,5,5.71428571428571
"136","doxycycline","mrsa infected hip resurfacing.",7,6.66666666666667,6,2.5,10,0,3.75
"137","dextroamphetamine","add",8,5.75233450582583,8,3.33333333333333,8,0,2.5
"138","klonopin","anxiety",1,6,6,0,4,4.64989606720499,3.75
"139","mobic","poss. rheumitoid arth. lupus, or fibromyalgia",2,10,6,2,2,10,5
"140","claritin","allergies",1,10,10,3.50236230099706,2,4.64989606720499,10
"141","lipitor","high cholesterol",7,5.75233450582583,10,3.50236230099706,8,0,0
"142","naltrexone","multiple sclerosis",10,5.55555555555556,10,3.50236230099706,10,10,6
"143","alprazolam","anxiety",10,6.66666666666667,8,2.5,10,5,4.54545454545454
"144","trental","hiv",8,5.75233450582583,8,0,10,6.66666666666667,4
"145","metrogel","skin  texture changes due to rosacea",1,6.66666666666667,10,3.50236230099706,2,4.64989606720499,6.66666666666667
"146","effexor-xr","depression",3,6.66666666666667,8,0,4,4.64989606720499,4
"147","seroquel-xr","bipolar ii",8,5.75233450582583,2,7.5,10,6.66666666666667,6.66666666666667
"148","evista","loss of bone density",8,6,10,6,8,10,7
"149","synthroid","hashimoto's thyroiditis",8,3.33333333333333,10,10,10,5.71428571428571,6
"150","trazodone","insomnia/poor sleep quality",9,10,8,0,8,3.75,4.16666666666667
"151","levaquin","bronchitis",1,5.75233450582583,2,2.85714285714286,6,0,2
"152","tetracycline","moderate persisting acne",8,10,8,0,8,0,6
"153","finacea","acne and red marks from acne",9,10,8,3.50236230099706,10,4.64989606720499,10
"154","indocin","rheumatoid arthritis",10,10,10,5,10,1.66666666666667,5
"155","paxil","severe depression",1,5,2,1.42857142857143,2,2.5,2.66666666666667
"156","prilosec","dyspepsia",8,5.75233450582583,6,7.5,8,3.33333333333333,5.71428571428571
"157","dexedrine","supposed adhd",3,7.27272727272727,6,2,2,7.5,6.31578947368421
"158","duac","acne",10,10,10,3.50236230099706,10,5,6.66666666666667
"159","seasonique","prevent pregnancy/reduce frequency of migraines",2,10,4,5,8,0,5
"160","ritalin","adhd",7,6.66666666666667,8,3.33333333333333,6,10,5.38461538461538
"161","biaxin","bronchitis",3,1.42857142857143,6,5,8,4.64989606720499,2.22222222222222
"162","voltaren","reactive arthritis (leg joint swelling/stiffness)",1,0,2,0,6,3.33333333333333,1.66666666666667
"163","wellbutrin","stop smoking/depression",6,5,6,3.33333333333333,6,4.64989606720499,5
"164","femara","breast cancer",3,3.75,6,0,6,0,3
"165","retin-a","acne",6,10,6,5,8,5,5.71428571428571
"166","vytorin","high cholesterol",3,6.66666666666667,6,5,6,0,5
"167","cymbalta","depression",8,2.5,8,3.50236230099706,8,10,5.71428571428571
"168","propecia","hair loss",7,7.14285714285714,8,5,10,7.5,6.5
"169","emsam","depression",1,7.14285714285714,2,0,2,4.64989606720499,5.55555555555556
"170","ambien-cr","insomnia",10,2.5,10,3.50236230099706,8,4.64989606720499,2.5
"171","ambien","insomnia",10,7.5,10,3.50236230099706,10,3.33333333333333,5.71428571428571
"172","seroquel","insomnia",5,3.33333333333333,6,5,10,2.5,3.33333333333333
"173","detrol-la","incontinence",9,10,8,3.33333333333333,8,4.64989606720499,5
"174","norvasc","hypertension",5,5.75233450582583,6,3.50236230099706,6,0,0
"175","retin-a","acne, anti-aging",7,8.57142857142857,8,6.66666666666667,6,6.66666666666667,7.27272727272727
"176","biaxin","sinus infection, chest infection",7,10,8,0,8,0,2
"177","clobetasol","psoraisis",7,10,8,0,6,0,3.33333333333333
"178","lamictal","bipolar ii",10,10,10,3.50236230099706,10,4,4.375
"179","adderall","add, depression",9,5.75233450582583,8,0,10,5,4.28571428571429
"180","paxil","ocd",1,5,2,5,2,4.64989606720499,5
"181","ortho-evra","birth control",8,0,6,0,10,5,2.5
"182","fosamax","osteoporosis",4,5.75233450582583,6,3.33333333333333,4,10,5
"183","trazodone","insomnia/ a bit of depression",5,5.75233450582583,8,0,8,0,0
"184","chantix","quit smoking",3,3.33333333333333,6,2,6,3.33333333333333,2
"185","cymbalta","major depressive disorder/anxiety",8,5.75233450582583,8,5,10,5,5
"186","sotret","acne",4,5.75233450582583,4,0,8,4.64989606720499,0
"187","ritalin","add",8,10,8,3.33333333333333,8,10,6.92307692307692
"188","desyrel","insomnia",9,5,8,3.50236230099706,10,7.5,7.14285714285714
"189","requip","restless leg syndrome",10,5.75233450582583,8,0,10,10,5
"190","adipex-p","chronic fatigue syndrome",10,2.85714285714286,8,4,10,8.33333333333333,5
"191","flonase","allergies",8,5.75233450582583,10,3.50236230099706,8,4,4
"192","zoloft","depression",9,2.5,10,3.50236230099706,8,5,5
"193","restasis","dry eye",7,5.75233450582583,10,3.50236230099706,6,5,5
"194","lexapro","depression",8,5.75233450582583,8,0,8,5,4
"195","dispermox","tooth abscess",10,2.85714285714286,10,3.50236230099706,10,5,3.75
"196","antivert","b.p.p.v. (benign proxysmal positional vertigo)",5,3.33333333333333,6,3.50236230099706,6,0,2.5
"197","meridia","weight loss",6,10,10,3.50236230099706,4,5,8.33333333333333
"198","trazodone","sleep disorder, insomnia",9,5,10,6.66666666666667,10,0,5
"199","zyban","smoking",10,7.14285714285714,10,3.50236230099706,10,4.64989606720499,7.14285714285714
"200","lexapro","depression/anxiety",10,10,8,7.5,10,2.5,4.375
"201","glucophage","diabetes type 2",10,10,10,3.50236230099706,10,3.33333333333333,6.66666666666667
"202","accutane","acne",7,10,8,3.33333333333333,6,0,5
"203","xenical","obesity",6,4,6,3.50236230099706,8,0,3.33333333333333
"204","lexapro","always crying",10,5,10,3.50236230099706,8,0,5
"205","pristiq","depression",10,8,10,4.28571428571429,10,5.78947368421053,5.55555555555556
"206","requip","rls",8,5,10,3.50236230099706,10,4.64989606720499,5
"207","paxil","stress and depression",8,5.75233450582583,6,0,10,5,2
"208","topamax","epilepsy",7,10,6,5,10,4.64989606720499,6.66666666666667
"209","zoloft","irritable bowel syndrome",4,3.33333333333333,8,3.50236230099706,6,0,2.5
"210","augmentin","suspected upper respiratory infection",3,0,6,5,10,3.33333333333333,4.28571428571429
"211","effexor","75 mg",8,0,8,0,8,10,5.55555555555556
"212","metrogel","rosacea",1,3.33333333333333,4,1.66666666666667,2,4.64989606720499,2.5
"213","penlac","toenail fungus",1,5,10,3.50236230099706,2,4.64989606720499,5
"214","trazodone","insomnia",8,5.75233450582583,6,3.50236230099706,10,4.64989606720499,4.76247599329116
"215","wellbutrin","depression",9,3.33333333333333,8,0,8,2.5,2.66666666666667
"216","strattera","adhd",5,10,6,2,8,5,3.75
"217","benicar-hct","hypertension",10,5,10,3.33333333333333,10,5,5
"218","amoxil","h-pylori",10,5.75233450582583,10,10,10,5,6.66666666666667
"219","zmax","tonsillitis",10,4,10,3.50236230099706,10,10,5
"220","elavil","migraines",7,0,6,3.50236230099706,8,4.64989606720499,0
"221","effexor-xr","depression",7,5,8,10,8,5,6.66666666666667
"222","provigil","narcolepsy",10,5.75233450582583,10,3.50236230099706,10,3.33333333333333,3.33333333333333
"223","premarin","partial hysterectomy",9,10,8,3.50236230099706,10,4.64989606720499,10
"224","lunesta","insomnia",7,5,8,3.50236230099706,6,5,5
"225","nexium","hiatal hernia",10,10,10,3.33333333333333,10,0,2.85714285714286
"226","mobic","whiplash/ back and neck pain from auto accident",6,5,4,5,10,0,5
"227","nexium","stomach acid/reflux",7,5.75233450582583,10,3.50236230099706,10,5,5
"228","baclofen","multiple sclerosis",8,5.75233450582583,8,0,8,0,0
"229","effexor","migraine",9,5.75233450582583,10,3.33333333333333,10,6,5
"230","proscar","hair loss",7,2.5,8,0,6,0,2
"231","triaz","acne",10,5.75233450582583,8,3.50236230099706,10,10,10
"232","tapazole","hyperthyroidism",10,6.66666666666667,10,3.50236230099706,10,10,8
"233","effexor-xr","depression, social anxiety disorder",7,5,6,4.61538461538462,10,5,4.83870967741935
"234","xanax","anxiety",9,6.66666666666667,8,6.66666666666667,10,5,5
"235","clonazepam","anxiety/ panic attacks/ insomnia",9,0,8,5,10,4,4.28571428571429
"236","amoxil","sore throat with a low grade fever",10,5.75233450582583,10,3.50236230099706,10,7,7
"237","benzaclin","acne",8,0,8,3.50236230099706,8,10,5
"238","nasonex","congested sinuses",7,5.75233450582583,6,2.5,8,6.66666666666667,4.28571428571429
"239","benicar-hct","hypertension",1,2.72727272727273,4,5,6,5,4.375
"240","arava","ra and ankylizing spondolitis",1,5.75233450582583,4,4,2,0,2.85714285714286
"241","trileptal","tri geminal neuralgia",7,5.75233450582583,6,3.50236230099706,6,4.28571428571429,4.28571428571429
"242","pataday","allergic reaction",9,5.75233450582583,10,3.50236230099706,10,4.64989606720499,4.76247599329116
"243","paxil-cr","anxiety/panic attacks",5,5.75233450582583,4,5.55555555555556,6,0,4.54545454545454
"244","estrace","surgical menopause",7,6.66666666666667,6,3.50236230099706,8,10,7.5
"245","wellbutrin-xl","chronic depression",10,6.66666666666667,10,3.50236230099706,10,6.66666666666667,6.25
"246","oxycontin","back pain",3,10,2,4,8,5,6.25
"247","lamotrigine","ptsd",10,6.66666666666667,10,3.50236230099706,10,10,8.33333333333333
"248","vivelle-dot","low estragen",10,5,10,3.50236230099706,10,4.64989606720499,5
"249","levaquin","sinusitis",1,0,4,2.85714285714286,2,0,2.22222222222222
"250","finacea","acne & rosacea",8,10,10,3.50236230099706,8,6.66666666666667,7.5
"251","effexor-xr","depression",8,5.75233450582583,8,4,8,3.33333333333333,3
"252","ultracet","chronic pain from disk hernia in cervical spine",9,0,8,3.50236230099706,10,5,4
"253","differin","acne",7,10,8,5,8,10,7.5
"254","tamiflu","the flu",5,5.75233450582583,6,3.50236230099706,6,4.64989606720499,4.76247599329116
"255","accutane","acne vulgaris",10,10,6,0,10,0,6.66666666666667
"256","flexeril","muscle spasm/neck and upper back pain",8,10,6,3.50236230099706,8,0,3.33333333333333
"257","citalopram","depression, anxiety",8,10,8,4.16666666666667,10,3.33333333333333,3.80952380952381
"258","atenolol","heart racing and fluttering",9,10,8,0,8,5,5
"259","zyrtec","allergies",5,7.14285714285714,4,5,10,6.25,5
"260","methimazole","hyperthyroidism",5,6,4,3.50236230099706,10,4.64989606720499,6
"261","chantix","smoking cessation",2,3.33333333333333,2,5,8,4.64989606720499,5
"262","levoxyl","under active thyroid",10,10,10,0,10,5,5
"263","metformin","diabetes",3,10,10,7.5,4,10,9
"264","effexor-xr","depression",7,5.75233450582583,4,5.38461538461538,8,5,5.33333333333333
"265","valtrex","shingles",10,10,10,3.50236230099706,10,4,4.23076923076923
"266","tramadol","migranes",5,7.5,4,6,6,10,6.66666666666667
"267","lipitor","high blood cholesterol levels",10,6.66666666666667,10,3.50236230099706,8,4.64989606720499,6.66666666666667
"268","atenolol","blood pressure",7,0,10,0,6,3.33333333333333,1.66666666666667
"269","cleocin","acne",6,6.66666666666667,6,0,6,6.66666666666667,6
"270","topamax","migraine",8,7.5,8,6.25,6,6.66666666666667,6.92307692307692
"271","wellbutrin","depression/anxiety",4,8,6,0,6,0,6.66666666666667
"272","protonix","reflux",9,10,10,3.50236230099706,8,0,5
"273","levoxyl","hypothyroidism",9,10,10,3.50236230099706,8,3.33333333333333,6
"274","nuvaring","pregnancy",5,5,6,0,10,4.64989606720499,2.5
"275","xanax","anxiety",8,4,8,6.66666666666667,8,6.66666666666667,5.65217391304348
"276","differin","uneven skin colour, anti-aging",9,7.5,8,0,10,10,7
"277","wellbutrin","depression",9,5.75233450582583,8,3.50236230099706,8,5,5
"278","metformin","diabetes",10,5.75233450582583,10,0,10,4.64989606720499,0
"279","glucophage","pcos/insulin resistance",8,5.75233450582583,6,3.50236230099706,10,4.54545454545454,4.54545454545454
"280","climara","perimenopause",5,10,4,8,6,0,8
"281","zocor","high cholerterol",9,5,10,3.50236230099706,10,4.64989606720499,5
"282","synthroid","hypothyroidism",8,4.61538461538462,8,5,8,10,5.625
"283","effexor","depression",8,2.5,6,0,8,2,2.22222222222222
"284","tri-luma","melasma",10,5.75233450582583,6,3.50236230099706,10,6,6
"285","citalopram","depression/anxiety",6,5.55555555555556,6,2,4,10,4.66666666666667
"286","benicar-hct","high blood pressure",8,2.5,6,3.50236230099706,6,0,2.22222222222222
"287","protopic","eczema",4,5,2,0,10,4.64989606720499,4
"288","yasmin","birth control",3,4.11764705882353,2,1.66666666666667,4,4.64989606720499,3.63636363636364
"289","zetia","high cholestrol",9,10,10,10,8,5,6.66666666666667
"290","atacand","high blood pressure",9,7.5,10,3.33333333333333,8,5.71428571428571,6.36363636363636
"291","antivert","labyrinthitis",10,5,6,3.50236230099706,10,2,3.33333333333333
"292","wellbutrin","depression",10,4,10,3.50236230099706,8,6.66666666666667,5
"293","amoxil","infection (in ear)",8,0,10,3.50236230099706,8,2.5,2.5
"294","zovirax","herpes",10,5.75233450582583,10,3.50236230099706,10,4.64989606720499,4.76247599329116
"295","zyrtec","allergies",9,6,10,3.50236230099706,10,0,5
"296","ambien-cr","insomnia",10,10,8,3.50236230099706,10,10,10
"297","retin-a","i had blotchy skin in the form of freckles and sun",5,5.75233450582583,6,10,2,4.64989606720499,10
"298","desyrel","depression",7,0,6,4,8,3.33333333333333,3.33333333333333
"299","ortho-tri-cyclen","birth control",8,10,6,5.55555555555556,10,10,6.36363636363636
"300","topamax","migraine",3,5.75233450582583,2,4.28571428571429,6,2.5,3.63636363636364
"301","clomid","infertility",1,7.5,2,5,4,10,6.36363636363636
"302","trazodone","insomnia",8,5.75233450582583,8,3.50236230099706,8,10,10
"303","keflex","infected lymph node",2,1.66666666666667,4,0,2,4.64989606720499,1.42857142857143
"304","lyrica","chronic pain",8,1.66666666666667,6,2.5,6,5,3.57142857142857
"305","duac","acne",6,1.66666666666667,6,3.50236230099706,6,4.64989606720499,1.66666666666667
"306","prilosec","gastric esophogeal reflux disease",9,5,10,10,8,2.5,5
"307","adipex-p","weightloss",8,5,6,0,10,0,3.33333333333333
"308","fluvoxamine","insomnia",9,10,10,0,10,3.33333333333333,3.75
"309","flonase","allergies, sinus congestion",8,6.66666666666667,8,0,8,0,2.85714285714286
"310","retin-a-micro","pre cancer cels and aging",5,0,4,10,6,0,3.33333333333333
"311","fexofenadine","dermagraphia, hives",10,10,10,3.50236230099706,10,10,10
"312","adderall","adhd",10,9,8,3.33333333333333,10,4.28571428571429,5.90909090909091
"313","aricept","alzheimer's disease",2,10,8,3.33333333333333,2,4.28571428571429,5.71428571428571
"314","trazodone","fibromyalgia",5,0,8,8,6,4.64989606720499,6.66666666666667
"315","tirosint","hypothyroid",1,5,2,0,2,1.66666666666667,2.5
"316","evista","osteopenia associated with menopause",9,8.75,8,10,10,6,7.69230769230769
"317","citalopram","mood",8,5,8,6,10,10,7.14285714285714
"318","doxycycline","lyme ? or unknown",8,5.75233450582583,10,0,10,0,0
"319","lyrica","complex regional pain sydrome",8,2.5,4,3.33333333333333,8,0,2.22222222222222
"320","flexeril","headaches",9,0,8,2,10,5,3.33333333333333
"321","fosamax","osteopenia in both hips and lower back",3,7.5,6,3.33333333333333,6,10,4.61538461538462
"322","wellbutrin-xl","depression/anxiety",10,2.85714285714286,8,0,8,3.75,3.57142857142857
"323","zomig","migraine",6,3.33333333333333,8,0,6,3.33333333333333,2.77777777777778
"324","tazorac","acne",8,10,8,5,8,10,8.57142857142857
"325","duac","acne",6,6.66666666666667,6,0,8,0,3.33333333333333
"326","nexium","gerd",10,7.5,10,3.50236230099706,10,6,7.27272727272727
"327","wellbutrin","depression",8,10,10,5,8,7.5,6.66666666666667
"328","tazorac","anti-wrinkle",8,6.66666666666667,6,10,8,10,7.5
"329","lexapro","being stressed and nervous but yet confident",7,10,4,1.25,6,4.64989606720499,2.22222222222222
"330","synthroid","thyroid",7,0,8,3.50236230099706,8,5,3.33333333333333
"331","metrogel","rosacia",2,3.33333333333333,8,3.50236230099706,2,4.64989606720499,3.33333333333333
"332","seroquel","bipolar disorder, hypomania.",1,0,4,3.33333333333333,2,4.64989606720499,2.5
"333","benadryl","hives",9,0,10,3.50236230099706,8,4,2.22222222222222
"334","naproxen","musculoskeletal pain; nerve pain",8,5,8,0,8,3.33333333333333,3.33333333333333
"335","lyrica","fibromyalgia",8,7,8,6,8,0,6.42857142857143
"336","trimethoprim","cystitis",6,5.75233450582583,10,10,6,0,2.5
"337","levoxyl","hypothyroidism",1,0,10,5,2,10,7.5
"338","cymbalta","depression",3,4.28571428571429,4,0,8,5,4.16666666666667
"339","yasmin","prevent pregnancy",1,5,2,0,6,4.64989606720499,4
"340","risperdal","phycotic episode",1,2.5,2,0,10,6.66666666666667,3.75
"341","zoloft","depression",10,10,8,3.50236230099706,10,7.14285714285714,7.14285714285714
"342","biaxin","borreliosis",8,5,8,10,8,5.83333333333333,6.66666666666667
"343","lumigan","glaucoma",7,5,8,10,8,0,5.55555555555556
"344","fosamax","osteoporosis",8,10,10,6,8,4.64989606720499,6
"345","risperdal-consta","hallucinations",5,9,4,6,8,5,7.36842105263158
"346","paxil-cr","anxiety",9,3,8,0,6,3.33333333333333,3.07692307692308
"347","motrin","flu",1,3,2,0,8,5,4
